FOD_ID,FIRE_YEAR,FIPS_NAME,LATITUDE,LONGITUDE,SEASON,SEVERE,severe_prob
2502,2005,Plumas,39.67388889,-121.00972222,Summer,0,0.41063272254339006
2633,2005,Butte,39.78472222,-121.37666667,Fall,0,0.436074063819086
2643,2005,Yuba,39.58333333,-121.11888889,Fall,0,0.2661256686696713
2645,2005,Alpine,38.66861111,-119.96305556,Fall,0,0.3265857391627553
2650,2005,Butte,39.70861111,-121.2375,Fall,0,0.33638092805442027
2678,2005,Butte,39.80638889,-121.35611111,Fall,0,0.34177544431511553
2680,2005,Butte,39.79861111,-121.34111111,Fall,0,0.34177544431511553
2692,2005,Yuba,39.58222222,-121.14527778,Fall,0,0.2664891129570533
2704,2005,Yuba,39.55555556,-121.05833333,Fall,0,0.2912109444002035
2709,2005,Plumas,39.76361111,-121.15055556,Fall,0,0.30369664667249535
2729,2005,Butte,39.55666667,-121.19083333,Fall,0,0.3314626113507756
2733,2005,Butte,39.78027778,-121.40916667,Fall,0,0.42100113795376365
3154,2005,Plumas,40.04194444,-120.2275,Summer,0,0.4885849377875862
3369,2005,Alpine,38.69472222,-119.79333333,Fall,0,0.28564716143183283
3916,2005,Plumas,39.96472222,-120.9,Fall,0,0.23000163213776315
4083,2005,Sierra,39.52916667,-120.00444444,Fall,0,0.2087252982227034
4372,2005,Orange,33.6525,-117.41055556,Summer,0,0.4268599750516312
4382,2005,Orange,33.57555556,-117.29138889,Summer,0,0.43363509245404647
4839,2005,Placer,39.14111111,-120.16972222,Fall,0,0.28638158009843856
5054,2005,Placer,38.94,-120.04666667,Summer,0,0.31553196298744896
5058,2005,Placer,38.94,-120.04666667,Summer,0,0.38579955417385
5062,2005,Placer,38.94,-120.04666667,Summer,0,0.3889582915637723
5068,2005,El Dorado,39.01333333,-120.13833333,Summer,0,0.3763176605826823
5073,2005,El Dorado,38.945,-120.09916667,Summer,0,0.2603295024631712
5074,2005,El Dorado,38.81166667,-120.02666667,Summer,0,0.3107986322095825
5076,2005,Nevada,38.21666667,-120.12666667,Fall,0,0.3743542639528245
5496,2005,Trinity,40.26166667,-123.37833333,Fall,0,0.1801375772395373
6213,2005,Plumas,39.86166667,-120.38305556,Fall,0,0.17436950774742185
6415,2005,Del Norte,41.93055556,-123.60527778,Fall,0,0.21126773940050086
6562,2006,Los Angeles,34.22916667,-117.77916667,Winter,0,0.33017750526798195
6566,2006,Los Angeles,34.2725,-117.625,Winter,0,0.29400719357334204
6851,2006,San Bernardino,34.22972222,-117.22305556,Winter,0,0.15443600410081187
6882,2002,Fresno,37.44166667,-119.08,Summer,0,0.49076817719329824
6886,2006,Los Angeles,34.46333333,-118.34138889,Winter,0,0.23958317988847871
6935,2006,San Diego,32.83444444,-116.72777778,Winter,0,0.17689667484491284
6936,2006,San Diego,32.835,-116.73083333,Winter,0,0.19814669680170457
6951,2006,Santa Barbara,34.91472222,-119.71333333,Winter,0,0.3650060067518758
6952,2006,Los Angeles,34.47527778,-118.61722222,Winter,0,0.23958317988847871
6953,2006,Los Angeles,34.37444444,-118.4775,Winter,0,0.19185422777368247
6955,2006,Los Angeles,34.37777778,-118.49138889,Winter,0,0.31675511781393717
6968,2006,Los Angeles,34.32944444,-118.4175,Winter,0,0.27560770385530164
6971,2006,Los Angeles,34.23888889,-117.85138889,Winter,0,0.42204854804315556
6977,2006,Mariposa,37.81305556,-120.06527778,Winter,0,0.2438178006053511
6979,2006,Plumas,39.84694444,-120.30638889,Winter,0,0.24775208665871962
6980,2006,Plumas,36.77611111,-120.61166667,Winter,0,0.22413412535229266
7012,2006,Los Angeles,34.15888889,-118.00777778,Winter,0,0.3087298120483785
7013,2006,Los Angeles,34.29694444,-118.40027778,Winter,0,0.2747181259874688
7014,2006,Los Angeles,34.25472222,-118.39055556,Winter,0,0.41161742898796083
7015,2006,Los Angeles,34.27611111,-118.34777778,Winter,0,0.44030006948513584
7022,2006,Plumas,39.96638889,-120.91888889,Winter,0,0.2015530428761326
7056,2006,Los Angeles,34.25833333,-118.10555556,Winter,0,0.330832631694238
7110,2006,Riverside,33.88888889,-116.75277778,Winter,0,0.22032787758154793
7111,2006,Riverside,33.625,-116.71111111,Winter,0,0.2093636263204377
7112,2006,Riverside,33.875,-116.60277778,Winter,0,0.19587925340077025
7139,2006,Monterey,35.83555556,-121.38555556,Winter,0,0.16679467357921182
7235,2006,San Bernardino,34.23805556,-117.18638889,Winter,0,0.2801272861022366
7245,2006,Los Angeles,34.23972222,-117.65305556,Winter,0,0.42774480008216237
7247,2006,Los Angeles,34.16027778,-117.92111111,Spring,0,0.4536420406290557
7273,2006,Los Angeles,34.23944444,-117.83416667,Spring,0,0.41589682002333545
7307,2006,Yuba,39.48472222,-121.05138889,Winter,0,0.19907593381167346
7313,2006,San Bernardino,34.14388889,-116.99,Winter,0,0.2949951772953252
7369,2006,Los Angeles,34.56222222,-118.68111111,Spring,0,0.396761742227917
7389,2006,Los Angeles,34.74583333,-118.79638889,Winter,0,0.34551952855263307
7600,2006,Shasta,40.86722222,-122.28416667,Winter,0,0.2284482733196148
7627,2006,Riverside,33.69583333,-116.83555556,Spring,0,0.42285055316290215
7687,2006,Kern,35.78944444,-118.42944444,Spring,0,0.4894233846119013
7719,2006,Monterey,36.11805556,-121.46944444,Spring,0,0.3524912444102374
7726,2006,Los Angeles,34.18611111,-117.67638889,Spring,0,0.3426709854789731
7746,2006,Shasta,41.08555556,-122.35027778,Spring,0,0.17835558760077522
7797,2006,Plumas,39.90888889,-120.41388889,Spring,0,0.25008088271910667
7800,2006,Plumas,39.92777778,-120.44333333,Spring,0,0.2557865990219452
7803,2006,Riverside,33.67222222,-116.44083333,Spring,0,0.2689326060363085
7804,2006,Riverside,33.85277778,-116.55277778,Spring,0,0.2858142299286207
7806,2006,Riverside,33.74,-116.71444444,Spring,0,0.2968157758559972
7814,2006,Siskiyou,41.46916667,-121.76805556,Spring,0,0.2852063940004461
7849,2006,Plumas,39.96138889,-120.91222222,Spring,0,0.3001669119132579
7861,2006,Plumas,39.97527778,-120.43694444,Spring,0,0.2557865990219452
7868,2006,Alpine,38.81888889,-119.75027778,Spring,0,0.349409126891542
7871,2006,Shasta,40.83972222,-121.51416667,Spring,0,0.22732841480026403
7872,2006,Shasta,40.66888889,-121.41805556,Spring,0,0.30966675125945076
7895,2006,Los Angeles,34.48944444,-118.51027778,Spring,0,0.30532517862772757
7896,2006,Los Angeles,34.6575,-118.39305556,Spring,0,0.4496786499888428
7897,2006,Los Angeles,34.62277778,-118.4125,Spring,0,0.31386614263999957
7898,2006,Los Angeles,34.35944444,-117.68472222,Spring,0,0.42211808074286095
7899,2006,Los Angeles,34.51083333,-118.48055556,Spring,0,0.3549048686919609
7900,2006,Los Angeles,34.67861111,-118.77833333,Spring,0,0.40628915975148644
7901,2006,Los Angeles,34.51416667,-118.33666667,Spring,0,0.4555519905150886
7904,2006,Los Angeles,34.52583333,-118.38305556,Spring,0,0.4372403257070575
7905,2006,Los Angeles,34.50694444,-117.99333333,Spring,0,0.5065403419610617
7910,2006,Los Angeles,34.44972222,-117.81833333,Spring,0,0.5121960835439644
7911,2006,Los Angeles,34.48222222,-118.28694444,Spring,0,0.5069030355287328
7912,2006,Los Angeles,34.47361111,-118.31527778,Spring,0,0.5014413854219046
7913,2006,Los Angeles,34.4975,-118.22638889,Spring,0,0.5014413854219046
7914,2006,Los Angeles,34.52611111,-118.38305556,Spring,0,0.43394579469554334
7915,2006,Los Angeles,34.37916667,-118.40222222,Spring,0,0.4579554178684281
7916,2006,Los Angeles,34.68611111,-118.78416667,Spring,0,0.4618987859983283
7917,2006,Los Angeles,34.49583333,-118.27916667,Spring,0,0.5007010639864238
7918,2006,Los Angeles,34.73861111,-118.84027778,Spring,0,0.5056726119844533
7919,2006,Los Angeles,34.43916667,-118.27583333,Spring,0,0.5164185559301026
7921,2006,Los Angeles,34.45888889,-118.02694444,Spring,0,0.4697254686947745
7922,2006,Los Angeles,34.48527778,-118.06611111,Spring,0,0.47351757956170343
7927,2006,Plumas,40.10694444,-120.94666667,Spring,0,0.28208004732837716
7929,2006,Los Angeles,34.63444444,-118.73722222,Spring,0,0.4691745722601143
7930,2006,Los Angeles,34.48388889,-118.54138889,Spring,0,0.5107150590587881
7942,2006,Trinity,40.40138889,-123.21722222,Spring,0,0.27725793178284674
7946,2006,Shasta,40.67916667,-121.42583333,Spring,0,0.2660706607500266
7957,2006,Tuolumne,37.84861111,-119.99972222,Spring,0,0.3155226866955251
7964,2006,Riverside,33.79611111,-116.61333333,Spring,0,0.4610970863512075
7974,2006,Madera,37.16805556,-119.42944444,Winter,0,0.23299963188371853
7978,2006,Monterey,35.92027778,-121.45805556,Spring,0,0.38752438773163006
7982,2006,Riverside,33.79388889,-116.59166667,Spring,0,0.25115110388386147
7983,2006,Siskiyou,41.34416667,-122.74944444,Spring,0,0.18261701528944016
7984,2006,Siskiyou,41.68861111,-123.07916667,Spring,0,0.1815017618082561
8004,2006,Plumas,39.93916667,-121.0575,Spring,0,0.28393779679759157
8008,2006,Monterey,36.27277778,-121.81361111,Spring,0,0.3168252905509735
8027,2006,Plumas,39.82361111,-120.4225,Spring,0,0.29173874854092363
8028,2006,Plumas,40.01722222,-120.43361111,Spring,0,0.2557865990219452
8029,2006,Plumas,39.93916667,-120.32611111,Spring,0,0.2951614483950144
8046,2006,Tuolumne,37.86583333,-119.87,Spring,0,0.38801644895274223
8060,2006,Los Angeles,34.29944444,-118.17805556,Spring,0,0.44242047822823166
8070,2006,Riverside,33.58333333,-116.63138889,Spring,0,0.32448458331794044
8105,2006,Los Angeles,34.56888889,-118.68611111,Spring,0,0.33184420408559007
8106,2006,Los Angeles,34.54583333,-118.66388889,Spring,0,0.45674577442412345
8107,2006,Los Angeles,34.51805556,-118.63777778,Spring,0,0.45206267202237427
8109,2006,Los Angeles,34.52611111,-118.53194444,Spring,0,0.40814807874060466
8111,2006,Los Angeles,34.66111111,-118.75555556,Spring,0,0.48839898410741095
8121,2006,Los Angeles,34.53194444,-118.36555556,Spring,0,0.4330894887109562
8125,2006,Los Angeles,34.48,-118.29194444,Spring,0,0.5177443445744401
8127,2006,Los Angeles,34.62916667,-118.30361111,Spring,0,0.5320112640498685
8128,2006,Los Angeles,34.52611111,-118.64777778,Spring,0,0.44497436521487327
8129,2006,Los Angeles,34.43222222,-118.2175,Spring,0,0.5115827786049508
8133,2006,Plumas,40.15888889,-120.87833333,Spring,0,0.2584616881086731
8137,2006,Plumas,40.17138889,-120.91722222,Spring,0,0.2584616881086731
8139,2006,Plumas,40.10472222,-120.61388889,Spring,0,0.259569571532173
8162,2006,Los Angeles,34.48416667,-118.61555556,Spring,0,0.43335243113695393
8164,2006,Los Angeles,34.48388889,-118.61555556,Spring,0,0.43335243113695393
8166,2006,Riverside,33.92694444,-116.79166667,Spring,0,0.3909954439650014
8167,2006,Riverside,33.79166667,-116.75694444,Spring,0,0.46987309247654724
8168,2006,Plumas,40.03583333,-121.02027778,Spring,0,0.3361339764155313
8169,2006,Riverside,33.92694444,-116.79166667,Spring,0,0.2555088103947895
8170,2006,Riverside,33.87694444,-116.875,Spring,0,0.2632131432953633
8178,2006,Plumas,39.79805556,-120.48055556,Spring,0,0.40415474040433996
8231,2006,Plumas,40.11222222,-120.62361111,Spring,0,0.25919969433140366
8232,2006,Plumas,40.10277778,-120.84805556,Winter,0,0.1954122984830603
8238,2006,Los Angeles,34.54166667,-118.65833333,Spring,0,0.5072594360485738
8240,2006,Los Angeles,34.63277778,-118.72833333,Spring,0,0.4826439360198651
8243,2006,Los Angeles,34.53777778,-118.65388889,Spring,0,0.43335243113695393
8245,2006,Los Angeles,34.69277778,-118.78833333,Spring,0,0.48090856986239106
8246,2006,Los Angeles,34.69277778,-118.78833333,Spring,0,0.48090856986239106
8247,2006,Los Angeles,34.57305556,-118.69305556,Spring,0,0.3649359313030998
8248,2006,Los Angeles,34.4825,-117.75416667,Spring,0,0.5755077259514446
8250,2006,Kern,35.61611111,-118.3775,Spring,0,0.5176613094103719
8287,2006,Yuba,39.48472222,-121.05138889,Spring,0,0.2059473210133264
8289,2006,Sierra,39.485,-120.15666667,Spring,0,0.34855997252730303
8290,2006,Sierra,39.47194444,-120.19444444,Spring,0,0.35309995420236107
8291,2006,Nevada,39.36861111,-120.05166667,Spring,0,0.2795593704206194
8292,2006,Sierra,39.65222222,-120.41916667,Spring,0,0.34461828834849184
8297,2006,Riverside,33.49194444,-116.44888889,Spring,0,0.3349295221974706
8298,2006,Plumas,40.37777778,-121.31694444,Spring,0,0.3038026324789308
8299,2006,Riverside,33.51194444,-116.61611111,Spring,0,0.46290488140175884
8314,2006,Fresno,37.05666667,-119.16888889,Spring,0,0.4766784103778421
8322,2006,Santa Barbara,34.97055556,-119.98361111,Spring,0,0.49181591548432646
8328,2006,Santa Barbara,34.49083333,-119.68888889,Spring,0,0.46501303112273223
8342,2006,Los Angeles,34.58166667,-118.69472222,Spring,0,0.37143037882530805
8343,2006,Los Angeles,34.66222222,-118.7575,Spring,0,0.3980621244820556
8344,2006,Los Angeles,34.49083333,-118.1975,Summer,0,0.5615622839791377
8345,2006,Los Angeles,34.49166667,-118.2825,Summer,0,0.5694869959329296
8370,2006,Lake,39.11472222,-122.81527778,Summer,0,0.44845432770880783
8373,2006,Lake,39.39972222,-122.955,Summer,0,0.3508022933775187
8374,2006,Sierra,39.69416667,-120.19444444,Spring,0,0.3447363062445121
8375,2006,Sierra,39.60055556,-120.10083333,Summer,0,0.5227364803353298
8376,2006,Nevada,39.35166667,-120.2175,Summer,0,0.33989728967279587
8378,2006,Sierra,39.60166667,-120.10111111,Summer,0,0.5227364803353298
8379,2006,Plumas,39.78416667,-120.13388889,Summer,0,0.4687588112490124
8386,2006,Los Angeles,34.17861111,-117.67472222,Spring,0,0.40455727436825967
8393,2006,Plumas,39.98861111,-120.81027778,Summer,0,0.6485174902661879
8394,2006,Plumas,39.93777778,-121.18138889,Summer,0,0.7294476499924418
8395,2006,Lassen,40.48527778,-121.24444444,Summer,0,0.7457180133854618
8396,2006,Riverside,33.58194444,-116.51444444,Summer,0,0.301172899532038
8397,2006,Plumas,40.10416667,-120.86166667,Summer,0,0.6102270913405408
8398,2006,Plumas,40.20361111,-120.85166667,Summer,0,0.608695491827522
8399,2006,Plumas,40.07472222,-120.92222222,Summer,0,0.6075197933985027
8400,2006,Plumas,40.17,-120.95777778,Summer,0,0.7269067880362081
8401,2006,Plumas,40.01638889,-121.16,Summer,0,0.47073391343145915
8407,2006,Riverside,33.875,-116.875,Spring,0,0.2851319379337607
8410,2006,Riverside,33.92694444,-116.67555556,Summer,0,0.526976879800113
8411,2006,Riverside,33.875,-116.84166667,Summer,0,0.30708126181836043
8412,2006,Riverside,33.875,-116.75,Summer,0,0.30936192802758405
8414,2006,Riverside,33.75,-116.875,Spring,0,0.39665244457279825
8417,2006,Alpine,38.81333333,-119.80527778,Summer,0,0.7757794291236512
8420,2006,Alpine,38.61944444,-119.89611111,Summer,0,0.5121778072776275
8432,2006,Riverside,33.57055556,-116.68138889,Spring,0,0.44798830940744483
8443,2006,Riverside,33.73694444,-116.825,Summer,0,0.31392992293036553
8452,2006,Alpine,38.66805556,-119.95,Summer,0,0.5057193997406225
8457,2006,Plumas,40.08722222,-121.09361111,Summer,0,0.468148793310142
8458,2006,Plumas,39.96722222,-121.18138889,Summer,0,0.4899351327584287
8462,2006,Plumas,40.31555556,-120.72555556,Summer,0,0.7607455282569389
8475,2006,Alpine,38.8,-119.74083333,Summer,0,0.4317413953714665
8477,2006,Los Angeles,34.41444444,-118.39638889,Spring,0,0.32034998081399524
8478,2006,Los Angeles,34.43,-118.355,Spring,0,0.4853982241327441
8479,2006,Los Angeles,34.50027778,-118.62472222,Summer,0,0.5811699300687003
8480,2006,Los Angeles,34.53083333,-118.37027778,Summer,0,0.49680469390907983
8481,2006,Los Angeles,34.46833333,-118.53472222,Summer,0,0.5264677870464163
8482,2006,Los Angeles,34.55361111,-118.42055556,Summer,0,0.5163916563949682
8483,2006,Los Angeles,34.37805556,-118.40583333,Summer,0,0.4570504121336113
8484,2006,Los Angeles,34.43888889,-118.33333333,Summer,0,0.5460272404667844
8485,2006,Los Angeles,34.39138889,-118.46111111,Summer,0,0.6288136939251002
8496,2006,Los Angeles,34.35833333,-117.74305556,Summer,0,0.42170286028197024
8499,2006,Los Angeles,34.49166667,-118.28055556,Summer,0,0.5717499535883328
8500,2006,Los Angeles,34.49083333,-118.21222222,Summer,0,0.6052234717872029
8501,2006,Los Angeles,34.41194444,-117.85222222,Summer,0,0.5625120840536167
8503,2006,Ventura,34.79333333,-119.33416667,Summer,0,0.5439914019959503
8504,2006,Mono,37.5725,-118.5675,Summer,0,0.5460655411306805
8506,2006,Alpine,38.85333333,-119.82972222,Summer,0,0.5051040029240574
8518,2006,Mono,38.26805556,-119.28472222,Summer,0,0.42745373819337523
8611,2006,Lassen,40.48833333,-121.09805556,Summer,0,0.7395555181630153
8614,2006,Plumas,40.19083333,-121.11527778,Spring,0,0.2985624879968111
8620,2006,Nevada,39.46166667,-120.63166667,Spring,0,0.26229120185993077
8623,2006,Yuba,39.45194444,-121.06694444,Summer,0,0.3287674118150136
8633,2006,Plumas,40.20361111,-120.54111111,Summer,0,0.7448353743553674
8635,2006,Plumas,40.18166667,-120.53194444,Summer,0,0.7448353743553674
8636,2006,Plumas,40.19722222,-120.53944444,Summer,0,0.7448353743553674
8637,2006,Plumas,40.20527778,-120.5575,Summer,0,0.7448353743553674
8644,2006,Lassen,39.96833333,-120.10138889,Summer,0,0.4969606641605319
8646,2006,Los Angeles,34.645,-118.35777778,Spring,0,0.44431229330731714
8648,2006,Plumas,39.97472222,-120.24305556,Summer,0,0.4673774805697411
8649,2006,Los Angeles,34.56916667,-118.68861111,Spring,0,0.36789292894124737
8650,2006,Los Angeles,34.72361111,-118.79722222,Spring,0,0.46234990654625285
8651,2006,Lassen,39.93888889,-120.05555556,Summer,0,0.5036241638990471
8654,2006,Los Angeles,34.56444444,-118.68194444,Spring,0,0.39808725339326606
8656,2006,Los Angeles,34.75277778,-118.79416667,Spring,0,0.4605186898586397
8658,2006,Plumas,39.7425,-120.76555556,Summer,0,0.7526322544746192
8659,2006,Los Angeles,34.69722222,-118.79138889,Summer,0,0.4175399857149729
8661,2006,Plumas,39.78222222,-120.50861111,Summer,0,0.46912913316730404
8662,2006,Los Angeles,34.50222222,-118.62888889,Summer,0,0.5469863593208475
8663,2006,Los Angeles,34.50777778,-118.63194444,Summer,0,0.5644290412750399
8664,2006,Los Angeles,34.49027778,-118.2,Summer,0,0.5751928939321587
8671,2006,Plumas,39.91888889,-120.45166667,Summer,0,0.46591542482340326
8673,2006,Plumas,39.82527778,-120.59638889,Summer,0,0.7429435477603543
8676,2006,Plumas,39.70222222,-120.59888889,Summer,0,0.7154719257184098
8702,2006,Plumas,39.72138889,-120.63361111,Summer,0,0.7545316235697288
8703,2006,Plumas,40.19666667,-120.59555556,Summer,0,0.7448353743553674
8704,2006,Plumas,39.90722222,-120.44055556,Summer,0,0.46591542482340326
8705,2006,Plumas,40.1975,-120.57833333,Summer,0,0.7448353743553674
8707,2006,Plumas,39.92305556,-120.26444444,Summer,0,0.7149075715901863
8709,2006,Alpine,38.74694444,-119.84166667,Summer,0,0.6325942106238934
8711,2006,Plumas,39.83694444,-120.13166667,Summer,0,0.7178630473713942
8712,2006,Plumas,40.15222222,-120.59388889,Summer,0,0.7440327068282367
8714,2006,Plumas,40.17138889,-120.5625,Summer,0,0.7448353743553674
8715,2006,Plumas,40.21666667,-120.59027778,Summer,0,0.7448353743553674
8716,2006,Alpine,38.64444444,-119.78833333,Summer,0,0.6341213171989452
8717,2006,Plumas,40.17138889,-120.5625,Summer,0,0.723312829076953
8720,2006,Sierra,39.53361111,-120.10194444,Summer,0,0.4951151399032972
8721,2006,Lassen,40.45027778,-121.17777778,Summer,0,0.74459257746828
8722,2006,Plumas,40.15194444,-120.61694444,Summer,0,0.7371233375145397
8723,2006,Sierra,39.71805556,-120.40222222,Summer,0,0.35005196370422387
8724,2006,Lassen,40.47333333,-121.1,Summer,0,0.467201665699909
8725,2006,Sierra,39.65166667,-120.41805556,Summer,0,0.4401037568620264
8726,2006,Alpine,38.64888889,-119.77833333,Summer,0,0.6325942106238934
8727,2006,Los Angeles,34.65416667,-118.75416667,Spring,0,0.5550270159217094
8729,2006,Los Angeles,34.65416667,-118.75416667,Spring,0,0.5586413367265243
8730,2006,Plumas,40.14388889,-120.71472222,Summer,0,0.7352239684194302
8731,2006,Sierra,39.58416667,-120.25055556,Summer,0,0.3509748518645824
8732,2006,Plumas,40.12472222,-120.75277778,Summer,0,0.4699693769380461
8733,2006,Sierra,39.56805556,-120.25055556,Summer,0,0.3531439620324559
8734,2006,Plumas,40.04916667,-120.67888889,Summer,0,0.4687356107042799
8735,2006,Sierra,39.41888889,-120.45222222,Summer,0,0.3453664880570192
8736,2006,Sierra,39.60138889,-120.11805556,Summer,0,0.36356048777786704
8737,2006,Alpine,38.70722222,-119.79333333,Summer,0,0.5745655709868899
8738,2006,Alpine,38.65305556,-119.79833333,Summer,0,0.6325942106238934
8739,2006,Plumas,40.13722222,-120.73333333,Summer,0,0.4736467160943573
8741,2006,Plumas,40.22861111,-120.67138889,Summer,0,0.38983022657281086
8742,2006,Alpine,38.61444444,-119.66416667,Summer,0,0.639702261705044
8743,2006,Plumas,40.22527778,-120.63083333,Summer,0,0.47475982192257504
8759,2006,Alpine,38.72027778,-119.97222222,Summer,0,0.6428889499329787
8768,2006,Plumas,40.05083333,-121.27222222,Summer,0,0.4768586874448093
8769,2006,Plumas,40.15888889,-120.75694444,Summer,0,0.4783054576665892
8770,2006,Fresno,37.42166667,-119.01805556,Summer,0,0.6563302026379514
8771,2006,Fresno,37.41166667,-119.06777778,Summer,0,0.6563302026379514
8772,2006,Fresno,37.41916667,-118.96638889,Summer,0,0.6563302026379514
8773,2006,Fresno,37.42055556,-119.19138889,Summer,0,0.4614592186681092
8774,2006,Los Angeles,34.46361111,-118.34138889,Summer,0,0.5927564278518401
8775,2006,Los Angeles,34.4975,-118.265,Summer,0,0.5796259163013779
8777,2006,Alpine,38.45222222,-119.5775,Summer,0,0.5542890033110414
8783,2006,Alpine,38.5975,-119.82638889,Summer,0,0.6341213171989452
8785,2006,Mono,37.67861111,-118.96027778,Summer,0,0.5059222411137773
8787,2006,Alpine,38.64388889,-119.82694444,Summer,0,0.6460851075333048
8799,2006,Sierra,39.51916667,-120.56833333,Summer,0,0.491232432115359
